Date,Action,Price,Shares,Balance,Portfolio_Value
2023-05-17,Hold,30.15631866455078,0,4500.0,4500.0
2023-05-18,Hold,31.655242919921875,0,4500.0,4500.0
2023-05-19,Hold,31.241539001464844,0,4500.0,4500.0
2023-05-22,Hold,31.153602600097656,0,4500.0,4500.0
2023-05-23,Hold,30.665950775146484,0,4500.0,4500.0
2023-05-24,Hold,30.516061782836914,0,4500.0,4500.0
2023-05-25,Hold,37.95271301269531,0,4500.0,4500.0
2023-05-26,Hold,38.91802215576172,0,4500.0,4500.0
2023-05-30,Hold,40.082183837890625,0,4500.0,4500.0
2023-05-31,Buy 59 shares at 37.81,37.80682373046875,59,2267.1667973022463,4497.769397399903
2023-06-01,Hold,39.74142837524414,59,2267.1667973022463,4611.911071441651
2023-06-02,Sell 59 shares at 39.30,39.298744201660156,0,4583.474079292298,4583.474079292298
2023-06-05,Hold,39.14286422729492,0,4583.474079292298,4583.474079292298
2023-06-06,Hold,38.6262321472168,0,4583.474079292298,4583.474079292298
2023-06-07,Hold,37.45195007324219,0,4583.474079292298,4583.474079292298
2023-06-08,Hold,38.4863166809082,0,4583.474079292298,4583.474079292298
2023-06-09,Hold,38.74615478515625,0,4583.474079292298,4583.474079292298
2023-06-12,Hold,39.45771408081055,0,4583.474079292298,4583.474079292298
2023-06-13,Hold,40.99677276611328,0,4583.474079292298,4583.474079292298
2023-06-14,Hold,42.970558166503906,0,4583.474079292298,4583.474079292298
2023-06-15,Hold,42.62677001953125,0,4583.474079292298,4583.474079292298
2023-06-16,Hold,42.66574478149414,0,4583.474079292298,4583.474079292298
2023-06-20,Hold,43.78105545043945,0,4583.474079292298,4583.474079292298
2023-06-21,Hold,43.018524169921875,0,4583.474079292298,4583.474079292298
2023-06-22,Hold,42.998538970947266,0,4583.474079292298,4583.474079292298
2023-06-23,Hold,42.183040618896484,0,4583.474079292298,4583.474079292298
2023-06-26,Hold,40.60700607299805,0,4583.474079292298,4583.474079292298
2023-06-27,Hold,41.850242614746094,0,4583.474079292298,4583.474079292298
2023-06-28,Hold,41.091712951660156,0,4583.474079292298,4583.474079292298
2023-06-29,Hold,40.79689407348633,0,4583.474079292298,4583.474079292298
2023-06-30,Hold,42.27598190307617,0,4583.474079292298,4583.474079292298
2023-07-03,Hold,42.386905670166016,0,4583.474079292298,4583.474079292298
2023-07-05,Hold,42.290977478027344,0,4583.474079292298,4583.474079292298
2023-07-06,Hold,42.07710647583008,0,4583.474079292298,4583.474079292298
2023-07-07,Hold,42.47686004638672,0,4583.474079292298,4583.474079292298
2023-07-10,Hold,42.154056549072266,0,4583.474079292298,4583.474079292298
2023-07-11,Hold,42.37892150878906,0,4583.474079292298,4583.474079292298
2023-07-12,Hold,43.875,0,4583.474079292298,4583.474079292298
2023-07-13,Hold,45.94873046875,0,4583.474079292298,4583.474079292298
2023-07-14,Hold,45.441043853759766,0,4583.474079292298,4583.474079292298
2023-07-17,Hold,46.43242645263672,0,4583.474079292298,4583.474079292298
2023-07-18,Hold,47.46479034423828,0,4583.474079292298,4583.474079292298
2023-07-19,Hold,47.04805374145508,0,4583.474079292298,4583.474079292298
2023-07-20,Hold,45.492000579833984,0,4583.474079292298,4583.474079292298
2023-07-21,Hold,44.2817497253418,0,4583.474079292298,4583.474079292298
2023-07-24,Hold,44.584556579589844,0,4583.474079292298,4583.474079292298
2023-07-25,Hold,45.650909423828125,0,4583.474079292298,4583.474079292298
2023-07-26,Hold,45.42404556274414,0,4583.474079292298,4583.474079292298
2023-07-27,Hold,45.87177276611328,0,4583.474079292298,4583.474079292298
2023-07-28,Hold,46.721248626708984,0,4583.474079292298,4583.474079292298
